DRG11,DRG11_LongDescription,ADRG11,DRG11_Type,MDC11,DRG11_SDNamed_flag,DRG11_LT5Days_flag,DRG11_LT2Days_flag,DRG11_ABFInScope_Flag,DRG11_ShortDescription,ADRG11_SD_Flag,count,SD_count,MD_count,SD_ratio,mean_los_w_SD,mean_los_ex_SD,DRG11_SDList_Flag
b'K13Z',"b'Plastic GIs for Endocrine, Nutritional and Metabolic Disorders'",b'K13',b'I',b'10',0.0,0.0,0.0,1.0,"b'PLAS GI - END, NUT, MET DIS'",0.0,47.0,5.0,42.0,0.10638297872340426,2.74468085106383,2.9761904761904763,0.0
b'K40A',"b'Endoscopic and Investigative Interventions for Metabolic Disorders, Major Complexity'",b'K40',b'I',b'10',0.0,0.0,0.0,1.0,"b'ENDO & INVEST INTERVTN METAB DIS, MAJC'",0.0,805.0,167.0,638.0,0.20745341614906831,6.860869565217391,8.481191222570533,0.0
b'K40B',"b'Endoscopic and Investigative Interventions for Metabolic Disorders, Minor Complexity'",b'K40',b'I',b'10',0.0,0.0,0.0,1.0,"b'ENDO & INVEST INTERVTN METAB DIS, MINC'",0.0,10234.0,9819.0,415.0,0.9594488958374048,0.8239202657807309,1.342168674698795,0.0
b'K60A',"b'Diabetes, Major Complexity'",b'K60',b'M',b'10',0.0,0.0,0.0,1.0,"b'DIABETES, MAJC'",1.0,8655.0,330.0,8325.0,0.038128249566724434,5.511842865395725,5.6996996996997,0.0
b'K60B',"b'Diabetes, Minor Complexity'",b'K60',b'M',b'10',0.0,0.0,0.0,1.0,"b'DIABETES, MINC'",1.0,17102.0,4435.0,12667.0,0.2593263945737341,2.5368962694421704,3.199652640719981,1.0
b'K61A',"b'Severe Nutritional Disturbance, Major Complexity'",b'K61',b'M',b'10',0.0,0.0,0.0,1.0,"b'SEV NUTRIT DISTURBANCE, MAJC'",0.0,647.0,8.0,639.0,0.012364760432766615,11.642967542503865,11.777777777777779,0.0
b'K61B',"b'Severe Nutritional Disturbance, Minor Complexity'",b'K61',b'M',b'10',0.0,0.0,0.0,1.0,"b'SEV NUTRIT DISTURBANCE, MINC'",0.0,819.0,74.0,745.0,0.09035409035409035,6.625152625152626,7.212080536912752,0.0
b'K62A',"b'Miscellaneous Metabolic Disorders, Major Complexity'",b'K62',b'M',b'10',0.0,0.0,0.0,1.0,"b'MISC METABOLIC DISORDERS, MAJC'",1.0,6459.0,366.0,6093.0,0.0566651184393869,5.018423904629199,5.278023961923519,0.0
b'K62B',"b'Miscellaneous Metabolic Disorders, Intermediate Complexity'",b'K62',b'M',b'10',0.0,0.0,0.0,1.0,"b'MISC METABOLIC DISORDERS, INTC'",1.0,7365.0,1541.0,5824.0,0.20923285811269518,2.1646978954514595,2.541723901098901,1.0
b'K62C',"b'Miscellaneous Metabolic Disorders, Minor Complexity'",b'K62',b'M',b'10',0.0,0.0,0.0,1.0,"b'MISC METABOLIC DISORDERS, MINC'",1.0,29605.0,23020.0,6585.0,0.7775713561898328,0.9419692619489951,1.8400911161731208,1.0
b'K63A',"b'Inborn Errors of Metabolism, Major Complexity'",b'K63',b'M',b'10',0.0,0.0,0.0,1.0,"b'INBORN ERR OF METABOLISM, MAJC'",0.0,988.0,295.0,693.0,0.298582995951417,3.4271255060728745,4.6479076479076475,0.0
b'K63B',"b'Inborn Errors of Metabolism, Minor Complexity'",b'K63',b'M',b'10',0.0,0.0,0.0,1.0,"b'INBORN ERR OF METABOLISM, MINC'",0.0,4590.0,4305.0,285.0,0.9379084967320261,0.7668845315904139,1.9684210526315788,0.0
b'K64A',"b'Endocrine Disorders, Major Complexity'",b'K64',b'M',b'10',0.0,0.0,0.0,1.0,"b'ENDOCRINE DISORDERS, MAJC'",1.0,4769.0,573.0,4196.0,0.1201509750471797,3.7641014887817152,4.17469018112488,1.0
b'K64B',"b'Endocrine Disorders, Minor Complexity'",b'K64',b'M',b'10',0.0,0.0,0.0,1.0,"b'ENDOCRINE DISORDERS, MINC'",1.0,5376.0,3662.0,1714.0,0.6811755952380952,1.0814732142857142,2.164527421236873,1.0
b'L02A',"b'Operative Insertion of Peritoneal Catheter for Dialysis, Major Complexity'",b'L02',b'I',b'11',0.0,0.0,0.0,1.0,"b'OP INS PERI CTH DIALYSIS, MAJC'",0.0,267.0,7.0,260.0,0.026217228464419477,5.5543071161048685,5.688461538461539,0.0
b'L02B',"b'Operative Insertion of Peritoneal Catheter for Dialysis, Minor Complexity'",b'L02',b'I',b'11',0.0,0.0,0.0,1.0,"b'OP INS PERI CTH DIALYSIS, MINC'",0.0,772.0,275.0,497.0,0.35621761658031087,0.9753886010362695,1.0985915492957747,0.0
b'L03A',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Major Complexity'",b'L03',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT NEO DIS, MAJC'",0.0,599.0,0.0,599.0,0.0,5.911519198664441,5.911519198664441,0.0
b'L03B',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Intermediate Complexity'",b'L03',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT NEO DIS, INTC'",0.0,1022.0,11.0,1011.0,0.010763209393346379,2.7407045009784734,2.7636003956478734,0.0
b'L03C',"b'Kidney, Ureter and Major Bladder Interventions for Neoplastic Disorders, Minor Complexity'",b'L03',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT NEO DIS, MINC'",0.0,1463.0,205.0,1258.0,0.14012303485987695,2.03485987696514,2.2384737678855324,0.0
b'L04A',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Major Complexity'",b'L04',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT N-NEO DIS, MAJC'",1.0,1593.0,23.0,1570.0,0.014438166980539862,6.185185185185185,6.261146496815287,0.0
b'L04B',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Intermediate Complexity'",b'L04',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT N-NEO DIS, INTC'",1.0,3679.0,989.0,2690.0,0.2688230497417777,2.2174503941288393,2.7237918215613384,1.0
b'L04C',"b'Kidney, Ureter and Major Bladder Interventions for Non-Neoplastic Disorders, Minor Complexity'",b'L04',b'I',b'11',0.0,0.0,0.0,1.0,"b'KDNY,URT&MJR BLDR INTEVT N-NEO DIS, MINC'",1.0,11044.0,7270.0,3774.0,0.6582759869612459,0.9723831944947483,1.3208797032326445,0.0
b'L05A',"b'Transurethral Prostatectomy for Urinary Disorder, Major Complexity'",b'L05',b'I',b'11',0.0,0.0,0.0,1.0,"b'TRANSURTH PROSTMY, URI DIS, MAJC'",0.0,267.0,0.0,267.0,0.0,5.127340823970037,5.127340823970037,0.0
b'L05B',"b'Transurethral Prostatectomy for Urinary Disorder, Minor Complexity'",b'L05',b'I',b'11',0.0,0.0,0.0,1.0,"b'TRANSURTH PROSTMY, URI DIS, MINC'",0.0,1518.0,38.0,1480.0,0.025032938076416336,1.6884057971014492,1.7087837837837838,0.0
b'L06A',"b'Minor Bladder Interventions, Major Complexity'",b'L06',b'I',b'11',0.0,0.0,0.0,1.0,"b'MINOR BLADDER INTERVENTIONS, MAJC'",1.0,267.0,1.0,266.0,0.003745318352059925,8.086142322097379,8.112781954887218,0.0
b'L06B',"b'Minor Bladder Interventions, Intermediate Complexity'",b'L06',b'I',b'11',0.0,0.0,0.0,1.0,"b'MINOR BLADDER INTERVENTIONS, INTC'",1.0,541.0,52.0,489.0,0.09611829944547134,3.430683918669131,3.6993865030674846,0.0
b'L06C',"b'Minor Bladder Interventions, Minor Complexity'",b'L06',b'I',b'11',0.0,0.0,0.0,1.0,"b'MINOR BLADDER INTERVENTIONS, MINC'",1.0,1152.0,353.0,799.0,0.3064236111111111,1.515625,1.8110137672090112,0.0
b'L07A',"b'Other Transurethral Interventions, Major Complexity'",b'L07',b'I',b'11',0.0,0.0,0.0,1.0,"b'OTH TRANSURETHRAL INTERVTNS, MAJC'",0.0,1557.0,199.0,1358.0,0.12780989081567115,3.6480411046885037,4.061119293078056,0.0
b'L07B',"b'Other Transurethral Interventions, Minor Complexity'",b'L07',b'I',b'11',0.0,0.0,0.0,1.0,"b'OTH TRANSURETHRAL INTERVTNS, MINC'",0.0,11968.0,6239.0,5729.0,0.5213068181818182,1.023061497326203,1.2222028277186245,0.0
b'L08Z',b'Urethral Interventions',b'L08',b'I',b'11',0.0,0.0,0.0,1.0,b'URETHRAL INTERVENTIONS',1.0,967.0,520.0,447.0,0.5377456049638056,1.1323681489141675,1.4988814317673378,0.0
b'L09A',"b'Other Interventions for Kidney and Urinary Tract Disorders, Major Complexity'",b'L09',b'I',b'11',0.0,0.0,0.0,1.0,"b'OTH INTERVTN KIDNY & URNRY TR DI, MAJC'",0.0,456.0,1.0,455.0,0.0021929824561403508,12.756578947368421,12.784615384615385,0.0
b'L09B',"b'Other Interventions for Kidney and Urinary Tract Disorders, Intermediate Complexity'",b'L09',b'I',b'11',0.0,0.0,0.0,1.0,"b'OTH INTERVTN KIDNY & URNRY TR DI, INTC'",0.0,581.0,57.0,524.0,0.0981067125645439,4.270223752151463,4.643129770992366,0.0
b'L09C',"b'Other Interventions for Kidney and Urinary Tract Disorders, Minor Complexity'",b'L09',b'I',b'11',0.0,0.0,0.0,1.0,"b'OTH INTERVTN KIDNY & URNRY TR DI, MINC'",0.0,2938.0,1463.0,1475.0,0.4979577944179714,0.9431586113002042,1.120677966101695,0.0
b'L10A',"b'Kidney Transplantation, Age <= 16 Years or Major Complexity'",b'L10',b'I',b'11',0.0,0.0,0.0,1.0,"b'KIDNEY TRANSPLANTATION, AGE <= 16Y/MAJC'",0.0,273.0,0.0,273.0,0.0,5.058608058608058,5.058608058608058,0.0
b'L10B',"b'Kidney Transplantation, Age >= 17 Years and Minor Complexity'",b'L10',b'I',b'11',0.0,0.0,0.0,1.0,"b'KIDNEY TRANSPLANTATION, AGE >= 17Y+MINC'",0.0,597.0,0.0,597.0,0.0,4.388609715242881,4.388609715242881,0.0
b'L43A',"b'Nephrolithiasis Interventions, Major Complexity'",b'L43',b'I',b'11',0.0,0.0,0.0,1.0,"b'NEPHROLITHIASIS INTERVTN, MAJC'",0.0,1162.0,86.0,1076.0,0.07401032702237521,2.836488812392427,3.0,0.0
b'L43B',"b'Nephrolithiasis Interventions, Minor Complexity'",b'L43',b'I',b'11',0.0,0.0,0.0,1.0,"b'NEPHROLITHIASIS INTERVTN, MINC'",0.0,9582.0,3448.0,6134.0,0.35984136923398036,1.1760592778125651,1.426964460384741,0.0
b'L44A',"b'Cystourethroscopy for Urinary Disorder, Major Complexity'",b'L44',b'I',b'11',0.0,0.0,0.0,1.0,"b'CYSTURTHRSCPY URIN DISRD, MAJC'",0.0,3151.0,2349.0,802.0,0.7454776261504285,1.2313551253570296,2.516209476309227,0.0
b'L44B',"b'Cystourethroscopy for Urinary Disorder, Minor Complexity'",b'L44',b'I',b'11',0.0,0.0,0.0,1.0,"b'CYSTURTHRSCPY URIN DISRD, MINC'",0.0,24266.0,23520.0,746.0,0.9692573971812413,0.7795681200032968,1.1501340482573728,0.0
b'L60A',"b'Kidney Failure, Major Complexity'",b'L60',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNEY FAILURE, MAJC'",1.0,2689.0,17.0,2672.0,0.006322052807735217,8.103756043138713,8.149700598802395,0.0
b'L60B',"b'Kidney Failure, Intermediate Complexity'",b'L60',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNEY FAILURE, INTC'",1.0,5953.0,341.0,5612.0,0.05728204266756257,4.389719469175206,4.606022808267997,0.0
b'L60C',"b'Kidney Failure, Minor Complexity'",b'L60',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNEY FAILURE, MINC'",1.0,10415.0,4531.0,5884.0,0.43504560729716757,1.9053288526164187,2.8660774983004758,1.0
b'L61Z',b'Haemodialysis',b'L61',b'M',b'11',0.0,0.0,0.0,1.0,b'HAEMODIALYSIS',0.0,1284360.0,1274837.0,9523.0,0.9925854121897287,0.8215632688654272,0.3702614722251391,0.0
b'L62A',"b'Kidney and Urinary Tract Neoplastic Disorders, Major Complexity'",b'L62',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNY & UT NEOPLAS DISRD, MAJC'",0.0,1461.0,97.0,1364.0,0.06639288158795345,7.520191649555099,8.002932551319649,0.0
b'L62B',"b'Kidney and Urinary Tract Neoplastic Disorders, Intermediate Complexity'",b'L62',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNY & UT NEOPLAS DISRD, INTC'",0.0,1587.0,844.0,743.0,0.5318210459987398,2.363579080025205,4.261103633916554,0.0
b'L62C',"b'Kidney and Urinary Tract Neoplastic Disorders, Minor Complexity'",b'L62',b'M',b'11',0.0,0.0,0.0,1.0,"b'KIDNY & UT NEOPLAS DISRD, MINC'",0.0,2534.0,2319.0,215.0,0.915153906866614,0.9518547750591949,2.358139534883721,0.0
b'L63A',"b'Kidney and Urinary Tract Infections, Major Complexity'",b'L63',b'M',b'11',0.0,0.0,0.0,1.0,"b'KDNY & UNRY TR INFECTIONS, MAJC'",1.0,23590.0,1607.0,21983.0,0.06812208562950403,4.3925816023738875,4.653868898694446,0.0
b'L63B',"b'Kidney and Urinary Tract Infections, Minor Complexity'",b'L63',b'M',b'11',0.0,0.0,0.0,1.0,"b'KDNY & UNRY TR INFECTIONS, MINC'",1.0,34626.0,13328.0,21298.0,0.3849130711026396,1.6451510425691678,2.189970889285379,1.0
b'L64A',"b'Urinary Stones and Obstruction, Major Complexity'",b'L64',b'M',b'11',0.0,0.0,0.0,1.0,"b'URINARY STONES & OBSTR, MAJC'",1.0,5280.0,2323.0,2957.0,0.4399621212121212,1.4420454545454546,1.978694622928644,1.0
b'L64B',"b'Urinary Stones and Obstruction, Minor Complexity'",b'L64',b'M',b'11',0.0,0.0,0.0,1.0,"b'URINARY STONES & OBSTR, MINC'",1.0,20351.0,13828.0,6523.0,0.6794752100633875,0.7452213650434868,0.9000459911083857,0.0
b'L65A',"b'Kidney and Urinary Tract Signs and Symptoms, Major Complexity'",b'L65',b'M',b'11',0.0,0.0,0.0,1.0,"b'KDNY & UNRY TR SGNS & SYMPS, MAJC'",1.0,7037.0,735.0,6302.0,0.10444791814693762,4.60650845530766,5.045699777848302,1.0
b'L65B',"b'Kidney and Urinary Tract Signs and Symptoms, Minor Complexity'",b'L65',b'M',b'11',0.0,0.0,0.0,1.0,"b'KDNY & UNRY TR SGNS & SYMPS, MINC'",1.0,15413.0,7385.0,8028.0,0.4791409848828911,1.2881333938882762,1.8066766317887395,0.0
b'L66Z',b'Urethral Stricture',b'L66',b'M',b'11',0.0,0.0,0.0,1.0,b'URETHRAL STRICTURE',0.0,238.0,192.0,46.0,0.8067226890756303,1.1470588235294117,2.347826086956522,0.0
b'L67A',"b'Other Kidney and Urinary Tract Disorders, Major Complexity'",b'L67',b'M',b'11',0.0,0.0,0.0,1.0,"b'OTH KIDNY & URNRY TRCT DIS, MAJC'",1.0,4370.0,635.0,3735.0,0.14530892448512586,5.3102974828375284,6.095046854082999,1.0
b'L67B',"b'Other Kidney and Urinary Tract Disorders, Intermediate Complexity'",b'L67',b'M',b'11',0.0,0.0,0.0,1.0,"b'OTH KIDNY & URNRY TRCT DIS, INTC'",1.0,15591.0,9491.0,6100.0,0.6087486370341864,1.524854082483484,2.8475409836065575,1.0
b'L67C',"b'Other Kidney and Urinary Tract Disorders, Minor Complexity'",b'L67',b'M',b'11',0.0,0.0,0.0,1.0,"b'OTH KIDNY & URNRY TRCT DIS, MINC'",1.0,15772.0,12250.0,3522.0,0.7766928734466143,0.9558711640882577,1.6751845542305508,0.0
b'L68Z',b'Peritoneal Dialysis',b'L68',b'M',b'11',0.0,0.0,0.0,1.0,b'PERITONEAL DIALYSIS',0.0,5420.0,5412.0,8.0,0.9985239852398524,0.8723247232472324,2.375,0.0
b'M01A',"b'Major Male Pelvic Interventions, Major Complexity'",b'M01',b'I',b'12',0.0,0.0,0.0,1.0,"b'MAJOR MALE PELVIC INTERVTNS, MAJC'",0.0,441.0,4.0,437.0,0.009070294784580499,3.326530612244898,3.354691075514874,0.0
b'M01B',"b'Major Male Pelvic Interventions, Minor Complexity'",b'M01',b'I',b'12',0.0,0.0,0.0,1.0,"b'MAJOR MALE PELVIC INTERVTNS, MINC'",0.0,1803.0,12.0,1791.0,0.0066555740432612314,1.7271214642262895,1.737576772752652,0.0
b'M02A',"b'Transurethral Prostatectomy for Reproductive System Disorder, Major Complexity'",b'M02',b'I',b'12',0.0,0.0,0.0,1.0,"b'TRANSURTH PROSTMY, REP DIS, MAJC'",0.0,525.0,4.0,521.0,0.007619047619047619,4.4209523809523805,4.449136276391554,0.0
b'M02B',"b'Transurethral Prostatectomy for Reproductive System Disorder, Minor Complexity'",b'M02',b'I',b'12',0.0,0.0,0.0,1.0,"b'TRANSURTH PROSTMY, REP DIS, MINC'",0.0,3966.0,98.0,3868.0,0.024710035300050427,1.7776096822995462,1.8017063081695968,0.0
b'M03A',"b'Penis Interventions, Major Complexity'",b'M03',b'I',b'12',0.0,0.0,0.0,1.0,"b'PENIS INTERVENTIONS, MAJC'",0.0,237.0,116.0,121.0,0.48945147679324896,2.3839662447257384,3.8677685950413223,0.0
b'M03B',"b'Penis Interventions, Minor Complexity'",b'M03',b'I',b'12',0.0,0.0,0.0,1.0,"b'PENIS INTERVENTIONS, MINC'",0.0,1422.0,993.0,429.0,0.6983122362869199,0.9563994374120957,1.4522144522144522,0.0
b'M04A',"b'Testes Interventions, Major Complexity'",b'M04',b'I',b'12',0.0,0.0,0.0,1.0,"b'TESTES INTERVENTIONS, MAJC'",0.0,1033.0,461.0,572.0,0.4462729912875121,1.8683446272991286,2.7465034965034967,0.0
b'M04B',"b'Testes Interventions, Minor Complexity'",b'M04',b'I',b'12',0.0,0.0,0.0,1.0,"b'TESTES INTERVENTIONS, MINC'",0.0,6436.0,4173.0,2263.0,0.6483840894965818,0.8040708514605345,0.9094122845779938,0.0
b'M05Z',b'Circumcision',b'M05',b'I',b'12',0.0,0.0,0.0,1.0,b'CIRCUMCISION',0.0,2612.0,2343.0,269.0,0.8970137825421133,0.8805513016845329,1.2304832713754648,0.0
b'M06A',"b'Other Male Reproductive System GIs, Major Complexity'",b'M06',b'I',b'12',0.0,0.0,0.0,1.0,"b'OTH MALE REPROD SYS GI, MAJC'",0.0,400.0,37.0,363.0,0.0925,5.3675,5.823691460055096,0.0
b'M06B',"b'Other Male Reproductive System GIs, Minor Complexity'",b'M06',b'I',b'12',0.0,0.0,0.0,1.0,"b'OTH MALE REPROD SYS GI, MINC'",0.0,847.0,358.0,489.0,0.42266824085005905,1.0909090909090908,1.2556237218813906,0.0
b'M40Z',"b'Cystourethroscopy for Male Reproductive System Disorder, Sameday'",b'M40',b'I',b'12',1.0,0.0,0.0,1.0,"b'CYSTURTHRSCPY, MALE REPR DIS, SD'",0.0,3045.0,3045.0,0.0,1.0,0.8604269293924466,,0.0
b'M60A',"b'Male Reproductive System Malignancy, Major Complexity'",b'M60',b'M',b'12',0.0,0.0,0.0,1.0,"b'MALE REPR SYS MALIG, MAJC'",0.0,2276.0,386.0,1890.0,0.1695957820738137,6.411247803163445,7.5661375661375665,0.0
b'M60B',"b'Male Reproductive System Malignancy, Minor Complexity'",b'M60',b'M',b'12',0.0,0.0,0.0,1.0,"b'MALE REPR SYS MALIG, MINC'",0.0,7497.0,6769.0,728.0,0.9028944911297853,0.9939975990396158,2.603021978021978,0.0
b'M61A',"b'Benign Prostatic Hypertrophy, Major Complexity'",b'M61',b'M',b'12',0.0,0.0,0.0,1.0,"b'BENIGN PROSTATIC HYPERTR, MAJC'",0.0,225.0,54.0,171.0,0.24,4.12,5.175438596491228,0.0
b'M61B',"b'Benign Prostatic Hypertrophy, Minor Complexity'",b'M61',b'M',b'12',0.0,0.0,0.0,1.0,"b'BENIGN PROSTATIC HYPERTR, MINC'",0.0,757.0,574.0,183.0,0.7582562747688243,0.9920739762219286,1.5519125683060109,0.0
b'M62A',"b'Male Reproductive System Inflammation, Major Complexity'",b'M62',b'M',b'12',0.0,0.0,0.0,1.0,"b'MALE REPROD SYS INFLAMM, MAJC'",1.0,1265.0,148.0,1117.0,0.11699604743083004,4.206324110671937,4.6786034019695615,1.0
b'M62B',"b'Male Reproductive System Inflammation, Minor Complexity'",b'M62',b'M',b'12',0.0,0.0,0.0,1.0,"b'MALE REPROD SYS INFLAMM, MINC'",1.0,5139.0,2196.0,2943.0,0.4273204903677758,1.399883245767659,1.9051987767584098,1.0
b'M63Z',b'Male Sterilisation Interventions',b'M63',b'M',b'12',0.0,0.0,0.0,1.0,b'MALE STERILISATION INTERVTNS',0.0,2305.0,2295.0,10.0,0.9956616052060737,0.9830802603036877,1.2,0.0
b'M64A',"b'Other Male Reproductive System Disorders, Major Complexity'",b'M64',b'M',b'12',0.0,0.0,0.0,1.0,"b'OTHER MALE REPROD SYS DIS, MAJC'",0.0,496.0,294.0,202.0,0.592741935483871,1.8870967741935485,3.485148514851485,0.0
b'M64B',"b'Other Male Reproductive System Disorders, Minor Complexity'",b'M64',b'M',b'12',0.0,0.0,0.0,1.0,"b'OTHER MALE REPROD SYS DIS, MINC'",0.0,4801.0,3703.0,1098.0,0.7712976463236826,0.85357217246407,1.157559198542805,0.0
b'N01Z',b'Pelvic Evisceration and Radical Vulvectomy',b'N01',b'I',b'13',0.0,0.0,0.0,1.0,b'PELVIC EVISC & RAD VLVMY',0.0,350.0,10.0,340.0,0.02857142857142857,4.78,4.894117647058824,0.0
b'N04A',"b'Hysterectomy for Non-Malignancy, Major Complexity'",b'N04',b'I',b'13',0.0,0.0,0.0,1.0,"b'HYSTERECTOMY FOR N-MAL, MAJC'",0.0,1220.0,10.0,1210.0,0.00819672131147541,2.9311475409836065,2.9479338842975205,0.0
b'N04B',"b'Hysterectomy for Non-Malignancy, Minor Complexity'",b'N04',b'I',b'13',0.0,0.0,0.0,1.0,"b'HYSTERECTOMY FOR N-MAL, MINC'",0.0,6612.0,137.0,6475.0,0.020719903206291593,1.7289776164549304,1.745019305019305,0.0
b'N05A',"b'Oophorectomy and Complex Fallopian Tube Interventions for Non-Malignancy, Major Complexity'",b'N05',b'I',b'13',0.0,0.0,0.0,1.0,"b'OOPH & COM FAL TBE INTERVT N-MAL, MAJC'",0.0,457.0,32.0,425.0,0.0700218818380744,2.9409190371991247,3.103529411764706,0.0
b'N05B',"b'Oophorectomy and Complex Fallopian Tube Interventions for Non-Malignancy, Minor Complexity'",b'N05',b'I',b'13',0.0,0.0,0.0,1.0,"b'OOPH & COM FAL TBE INTERVT N-MAL, MINC'",0.0,2661.0,875.0,1786.0,0.3288237504697482,1.1706125516723036,1.3465845464725643,0.0
b'N06A',"b'Female Reproductive System Reconstructive Interventions, Major Complexity'",b'N06',b'I',b'13',0.0,0.0,0.0,1.0,"b'FEM REP SYS RECON INTERVTN, MAJC'",0.0,375.0,14.0,361.0,0.037333333333333336,2.8346666666666667,2.9085872576177287,0.0
b'N06B',"b'Female Reproductive System Reconstructive Interventions, Minor Complexity'",b'N06',b'I',b'13',0.0,0.0,0.0,1.0,"b'FEM REP SYS RECON INTERVTN, MINC'",0.0,2264.0,231.0,2033.0,0.10203180212014135,1.584363957597173,1.6655189375307426,0.0
b'N07A',"b'Other Uterus and Adnexa Interventions for Non-Malignancy, Major Complexity'",b'N07',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH UTRS & ADNX INTERVTN N-MAL, MAJC'",0.0,8803.0,4445.0,4358.0,0.5049414972168579,1.1927751902760422,1.546351537402478,0.0
b'N07B',"b'Other Uterus and Adnexa Interventions for Non-Malignancy, Minor Complexity'",b'N07',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH UTRS & ADNX INTERVTN N-MAL, MINC'",0.0,13381.0,12426.0,955.0,0.9286301472236753,0.8256483073013975,1.1340314136125655,0.0
b'N08Z',"b'Endoscopic and Laparoscopic Interventions, Female Reproductive System'",b'N08',b'I',b'13',0.0,0.0,0.0,1.0,"b'ENDOS & LAPAR INTERV, FE RE SY'",0.0,5961.0,3997.0,1964.0,0.6705250796846167,1.147793994296259,1.6843177189409368,0.0
b'N09A',"b'Other Vagina, Cervix and Vulva Interventions, Major Complexity'",b'N09',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH VAG, CERVIX & VULVA INTERVTN, MAJC'",0.0,2362.0,1111.0,1251.0,0.4703640982218459,1.756562235393734,2.5771382893685053,0.0
b'N09B',"b'Other Vagina, Cervix and Vulva Interventions, Minor Complexity'",b'N09',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH VAG, CERVIX & VULVA INTERVTN, MINC'",0.0,15414.0,13701.0,1713.0,0.8888672635266641,0.9008693395614377,1.203152364273205,0.0
b'N10Z',b'Diagnostic Curettage and Diagnostic Hysteroscopy',b'N10',b'I',b'13',0.0,0.0,0.0,1.0,"b'DXC CURETTGE, DXC HYSTEROSCOPY'",0.0,20115.0,19005.0,1110.0,0.9448173005219985,0.8866517524235645,1.555855855855856,0.0
b'N11A',"b'Other Female Reproductive System GIs, Major Complexity'",b'N11',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH FEM REPROD SYS GI, MAJC'",0.0,381.0,72.0,309.0,0.1889763779527559,4.8556430446194225,5.809061488673139,0.0
b'N11B',"b'Other Female Reproductive System GIs, Minor Complexity'",b'N11',b'I',b'13',0.0,0.0,0.0,1.0,"b'OTH FEM REPROD SYS GI, MINC'",0.0,1810.0,1797.0,13.0,0.992817679558011,0.16464088397790055,0.8461538461538461,0.0
b'N12A',"b'Uterus and Adnexa Interventions for Malignancy, Major Complexity'",b'N12',b'I',b'13',0.0,0.0,0.0,1.0,"b'UTERUS & ADNEXA INTERVTN MALIG, MAJC'",0.0,361.0,0.0,361.0,0.0,5.14404432132964,5.14404432132964,0.0
b'N12B',"b'Uterus and Adnexa Interventions for Malignancy, Intermediate Complexity'",b'N12',b'I',b'13',0.0,0.0,0.0,1.0,"b'UTERUS & ADNEXA INTERVTN MALIG, INTC'",0.0,1149.0,23.0,1126.0,0.020017406440382943,2.3751087902523933,2.408525754884547,0.0
b'N12C',"b'Uterus and Adnexa Interventions for Malignancy, Minor Complexity'",b'N12',b'I',b'13',0.0,0.0,0.0,1.0,"b'UTERUS & ADNEXA INTERVTN MALIG, MINC'",0.0,1090.0,207.0,883.0,0.18990825688073396,1.5211009174311927,1.6896942242355606,0.0
b'N60A',"b'Female Reproductive System Malignancy, Major Complexity'",b'N60',b'M',b'13',0.0,0.0,0.0,1.0,"b'FEMALE REPROD SYS MALIG, MAJC'",0.0,853.0,26.0,827.0,0.03048065650644783,9.392731535756155,9.662636033857316,0.0
b'N60B',"b'Female Reproductive System Malignancy, Minor Complexity'",b'N60',b'M',b'13',0.0,0.0,0.0,1.0,"b'FEMALE REPROD SYS MALIG, MINC'",0.0,1706.0,412.0,1294.0,0.24150058616647127,3.884525205158265,4.870942812982999,0.0
b'N61A',"b'Female Reproductive System Infections, Major Complexity'",b'N61',b'M',b'13',0.0,0.0,0.0,1.0,"b'FEM REPROD SYS INFECT, MAJC'",0.0,1408.0,209.0,1199.0,0.1484375,2.428977272727273,2.7055879899916597,0.0
b'N61B',"b'Female Reproductive System Infections, Minor Complexity'",b'N61',b'M',b'13',0.0,0.0,0.0,1.0,"b'FEM REPROD SYS INFECT, MINC'",0.0,2569.0,1120.0,1449.0,0.4359673024523161,1.1759439470611133,1.443064182194617,0.0
